파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
46014,말티즈,3,없음,아토피 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
46014,말티즈,3,없음,아토피 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
46014,말티즈,3,없음,당뇨병,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건에 관한 내용으로, 질병 보장 여부와 무관합니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 관련 내용으로, 질병 보장 여부와 무관함",TN
46014,말티즈,3,없음,당뇨병,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 조건과 관련된 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 범위와 무관한 재가입 조건 설명이므로 판단 불가,TN
46014,말티즈,3,없음,당뇨병,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 당뇨병 보장 여부와 직접적인 관련이 없습니다. 따라서 보장 불가로 판단합니다.",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정으로, 당뇨병 보장 여부와 무관함. 텍스트 관련성 확인 단계에서 무관 판정",TN
46014,말티즈,3,없음,당뇨병,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 당뇨병 보장 여부를 판단할 수 없습니다.",X,"제공된 약관 텍스트는 보장 범위 변경/확대 시 적용 제외 사항을 규정하며, 당뇨병 보장 여부와 직접적 관련이 없어 판단 불가. 텍스트 관련성 기준(1순위)에 따라 면책 처리",TN
46014,말티즈,3,없음,당뇨병,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 당뇨병 보장 여부와 직접적 무관함. 텍스트 관련성 확인 단계에서 보장 판단 불가",TN
46226,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 3
item_03 | 2 | 1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",O,"약관 텍스트에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 동일한 범주에 속합니다. 반려동물 나이(3세)와 기저질환 이력(없음)도 보장 조건에 부합합니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'과 의학적 유사성 존재",TP
46226,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 3
item_03 | 2 | 1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 반려동물 정보(3세 강아지)에 면책 사유(기왕증, 나이 제한 등)가 없습니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증(Hip Dysplasia)'은 의학적으로 동일한 질병으로 판단됩니다. 또한 반려동물 나이(3세)가 19세 이하이며 기저질환/수술 이력이 없어 면책 사유에 해당하지 않습니다.",TP
46226,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 1
item_03 | 2 | 2
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",O,"약관 텍스트에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 동일한 범주에 속합니다. 반려동물 나이(3세)와 기저질환 이력(없음)도 보장 조건에 부합합니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'과 의학적 유사성 존재",TP
46226,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트는 '반려견 슬관절·고관절 치료비 보장 특별약관'으로, 고관절 이형성증을 명시적으로 보장하는 특약입니다. 반려동물은 3세 강아지로 나이 제한(19세 이하)에 부합하며, 기저질환/수술 이력도 없습니다.",O,약관 제1조에 '반려견 슬관절·고관절 치료비 보장' 명시. 고관절 이형성증은 고관절 질환에 포함되므로 보장됨,TP
46226,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 반려동물 나이(3세)와 기저질환 이력(없음)이 보장 조건에 부합합니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증(Hip Dysplasia)'은 의학적으로 동일한 질환으로 판단됩니다. 반려동물 나이(3세)도 19세 이하로 보장 요건 충족",TP
46226,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용이며, 평가 대상은 '강아지'이므로 무관합니다.",X,"약관은 '반려묘' 전용이며, 대상 질병은 '강아지'이므로 무관함",TN
46226,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하므로 판단 불가 → 기본값 False,TN
46226,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. '계약 변경 조건' 관련 내용만 포함됨,TN
46226,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 확장성 심근병증 보장 여부를 판단할 수 없습니다.",X,"약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건 관련 내용이며, 평가 대상 질병(확장성 심근병증)에 대한 직접적 언급이 없음",TN
46226,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 확장성 심근병증(심장 질환)과 직접적인 연관성이 없습니다. 질병 보장 여부를 판단할 수 있는 근거가 불충분하므로 보장 불가(False)로 판단합니다.",X,"약관 텍스트가 '수술비용 확대보장'과 관련된 내용만 포함되어 있으며, 확장성 심근병증(질병)과 직접적인 연관성이 없음. 텍스트 관련성 확인 단계에서 무관 판단으로 면책 처리",TN
46226,믹스견,3,없음,팔꿈치 이형성증 (Elbow Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"팔꿈치 이형성증은 약관 텍스트의 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 따라 보장 불가",X,"팔꿈치 이형성증은 약관상 명시된 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 해당됩니다.",TN
