파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
64079,믹스견,3,없음,시스틴뇨증 (Cystinuria Type I-A),"반려묘 비뇨기·전염성복막염 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려묘' 전용이며, 평가 대상은 '강아지'로 축종 불일치. 또한 질병명(시스틴뇨증)이 약관 보상 범위(비뇨기·전염성복막염)에 명시되지 않음.",X,"약관은 '반려묘' 전용이며, 평가 대상은 '강아지'로 축종 불일치. '시스틴뇨증'은 약관 보장 범위에 언급되지 않음.",TN
64079,믹스견,3,없음,시스틴뇨증 (Cystinuria Type I-A),. 1. 1 시행)를 말하며 이후 한국표준질병·사인분류가 개정되는 경우는 개정된 기준에 따라 이 약관에서 보장하는 질병(상병) 해당 여부를 판단합니다.,X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준 개정' 관련 내용으로, 보장 여부 판단 불가",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준 개정' 관련 내용으로, 보장 여부 판단 불가",TN
64079,믹스견,3,없음,시스틴뇨증 (Cystinuria Type I-A),. 1. 1 시행)를 말하며 이후 한국표준질병·사인분류가 개정되는 경우는 개정된 기준에 따라 이 약관에서 보장하는 질병(상병) 해당 여부를 판단합니다.,X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준 개정' 관련 내용으로, 보장 여부 판단 불가",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준 개정' 관련 내용으로, 보장 여부 판단 불가",TN
64079,믹스견,3,없음,시스틴뇨증 (Cystinuria Type I-A),. 1. 1 시행)를 말하며 이후 한국표준질병·사인분류가 개정되는 경우는 개정된 기준에 따라 이 약관에서 보장하는 질병(상병) 해당 여부를 판단합 니다.,X,"제공된 약관 텍스트는 질병 분류 기준만 언급하고, 시스틴뇨증에 대한 보장/면책 내용이 전혀 없어 무관합니다.",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 '한국표준질병·사인분류 개정 시 적용 기준' 설명이므로 판단 불가. RAG 예외 처리 적용,TN
64079,믹스견,3,없음,시스틴뇨증 (Cystinuria Type I-A),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장 특별약관'으로, 질병 보장 여부와 직접적인 관련이 없는 보상 범위 설명만 포함되어 있습니다. 질병명 '시스틴뇨증'에 대한 명시적 면책 또는 보장 조항이 없으므로, 현재 정보만으로는 보장 여부를 판단할 수 없습니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장 특별약관'으로, 질병 보장 여부와 직접적인 관련이 없는 보상 범위 확장 내용입니다. 질병 면책/보장 여부를 판단할 수 있는 구체적 문구가 없어 보장 불가로 판정합니다.",TN
64079,믹스견,3,없음,백내장 (Cataracts),". ② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90 일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신 하는 경우에는 적용하지 않습니다.",X,대기기간(90일) 내 발생한 백내장으로 면책. 약관 ②항에 백내장 대기기간 90일 명시,X,"백내장은 약관 제2항에서 90일 대기기간 내 발생 시 면책 대상으로 명시되어 있음. 현재 발병 시점이 대기기간 내인지 여부는 불분명하나, 약관상 대기기간 적용 대상이므로 보장 불가",TN
64079,믹스견,3,없음,백내장 (Cataracts),". 다만, 사고일 또는 발병일부터 180일이내 의 치료인 경우에 한합니다. ③ 제1항의 손해에 대한 보장개시일(책임개시일)은 이 특별약관의 보험계약일(이하 「보 험계약일」이라 합니다)부터 그 날을 포함하여 30일(단, 암, 백내장, 녹내장, 심장질환 , 신장질환, 방광질환 및 각종 결석의 경우 90일)이 지난 날의 다음날로 합니다. 다만, 상해를 직접적인 ",X,"백내장(평가 대상 질병)은 약관 제3항에서 90일 대기기간 적용 대상으로 명시되어 있으며, 발병일이 보장개시일 이전일 가능성이 높아 보장 불가",X,"백내장 면책 조항 적용. 약관 3항에 백내장 보장개시일이 90일로 명시되었으나, 발병일이 보장개시일 이전인 경우 면책됨",TN
64079,믹스견,3,없음,백내장 (Cataracts),". 다만, 사고일 또는 발병일부터 180일이내 의 치료인 경우에 한합니다. ③ 제1항의 손해에 대한 보장개시일(책임개시일)은 이 특별약관의 보험계약일(이하 「보 험계약일」이라 합니다)부터 그 날을 포함하여 30일(단, 암, 백내장, 녹내장, 심장질환 , 신장질환, 방광질환 및 각종 결석의 경우 90일)이 지난 날의 다음날로 합니다. 다만, 상해를 직접적인 ",X,"백내장(평가 대상 질병)은 특약 부가약관에서 90일 대기기간 적용 대상이며, 발병일이 보장개시일 이전일 가능성이 있어 보장 불가",X,"백내장(평가 대상 질병)은 약관 제3항에서 90일 대기기간 적용 대상으로 명시되어 있으며, 발병일이 보장개시일(계약일+90일) 이전일 가능성이 높아 면책됨",TN
64079,믹스견,3,없음,백내장 (Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부 판단 불가",X,약관 텍스트가 백내장 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
64079,믹스견,3,없음,백내장 (Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 백내장 보장 여부와 직접적인 관련이 없습니다. 따라서 보장 불가로 판단합니다.",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정으로, 백내장 보장 여부와 무관함 (텍스트 관련성 확인 기준 1 충족)",TN
64344,말티즈,5,슬개골 탈구 및 십자인대 파열로 수술 이력 있음,슬개골 탈구 (Luxating Patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 동일 질병이 포함되어 기왕증 면책 사유에 해당합니다.",X,"약관 텍스트에 '슬개골 탈구'가 면책 대상('타 이들과 유사한 질병')으로 명시됨. 단, 특약 조항(제15조 제6항) 적용 시 예외 가능성 있으나, 현재 약관에는 해당 조항 충족 여부 불명. 또한 '보장개시일 1년 이내 발생 시 미지급' 조건도 충족 가능성 있음.",TN
64344,말티즈,5,슬개골 탈구 및 십자인대 파열로 수술 이력 있음,슬개골 탈구 (Luxating Patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬관절탈구'가 면책 예시 목록에 명시되어 있으며, 기저질환 이력과 무관하게 보장 불가. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 상황과 무관함.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 반려동물의 기저질환/수술 이력에 슬개골 탈구 이력이 존재합니다. 또한, '타 이들과 유사한 질병'에 대한 면책 조항이 적용됩니다.",TN
64344,말티즈,5,슬개골 탈구 및 십자인대 파열로 수술 이력 있음,슬개골 탈구 (Luxating Patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 동일 질병이 포함되어 기왕증 면책 사유에 해당합니다.",X,약관 텍스트에 '슬개골 탈구'가 면책 예시(타 이들과 유사한 질병)로 명시됨. 또한 보장개시일 1년 이내 발생 시 미지급 조항 적용 가능,TN
64344,말티즈,5,슬개골 탈구 및 십자인대 파열로 수술 이력 있음,슬개골 탈구 (Luxating Patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 슬개골 탈구 수술 이력이 있어 기왕증 면책 적용됨",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 평가 대상 질병인 슬개골 탈구(Luxating Patella)는 '슬관절탈구'와 의학적으로 동일한 질병으로 판단됩니다. 또한 반려동물의 기저질환/수술 이력에 동일 질병이 포함되어 있어 기왕증 면책 조항에 해당합니다.",TN
64344,말티즈,5,슬개골 탈구 및 십자인대 파열로 수술 이력 있음,슬개골 탈구 (Luxating Patella),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"제공된 약관은 '반려견 슬관절·고관절 치료비 보장 특별약관'으로, 평가 대상 질병인 슬개골 탈구를 명시적으로 보장하는 특약입니다. 일반약관의 면책 조항과 무관하게 해당 특약에 따라 보장됩니다.",O,"약관명 '반려견 슬관절·고관절 치료비 보장 특별약관'에서 슬개골 탈구를 명시적으로 보장하므로, 일반약관 면책 여부와 무관하게 보장됨",TP
64344,말티즈,5,슬개골 탈구 및 십자인대 파열로 수술 이력 있음,피부 알레르기 (Skin Allergies),"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"피부병 보장 특별약관에서 '피부 알레르기'를 명시적으로 면책하지 않았으며, 기저질환(슬개골 탈구)과 무관하므로 보장 가능",O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시했으며, 피부 알레르기는 피부병 범주에 포함됩니다. 기저질환(슬개골 탈구)과 무관하며, 면책 조항에 해당 질병이 언급되지 않았습니다.",TP
64344,말티즈,5,슬개골 탈구 및 십자인대 파열로 수술 이력 있음,피부 알레르기 (Skin Allergies),"- 72 -
1-4. 응급의료 아나필락시스 진단비(연간1회한) 특별약관
제 1관 일반사항",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 내용으로, '피부 알레르기'와 무관하여 보장 불가",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 내용으로, 피부 알레르기와 무관하므로 보장 불가",TN
64344,말티즈,5,슬개골 탈구 및 십자인대 파열로 수술 이력 있음,피부 알레르기 (Skin Allergies),"③ 피보험자가 응급실 내원하던 도중 사망하는 경우에도 「아나필락시스」 를 직접적인 원인으로 사망한 것이 확인된 경우에는 응급실에 내원하여 진단받은 것으로 보아 제2 항을 적용합니다.
제3조 (아나필락시스의 정의 및 진단확정)",X,"제공된 약관 텍스트는 '아나필락시스'에 대한 내용만 포함하며, 피부 알레르기와 무관하므로 보장 불가",X,"제공된 약관 텍스트는 아나필락시스 관련 내용만 포함하며, 피부 알레르기와 무관한 내용으로 보장 여부 판단 불가",TN
